image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_construction/000008.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_delivery/000008.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_delivery/000045.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_delivery/000017.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_delivery/000003.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_sanitation/000019.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_sanitation/000008.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_sanitation/000037.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_sanitation/000046.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_sanitation/000002.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_eating/000037.png,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_eating/000029.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_eating/000016.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_eating/000003.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_running/000026.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_running/000025.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_running/000046.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_running/000014.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sitting/000018.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sitting/000042.png,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sitting/000029.png,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sitting/000017.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sleeping/000024.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sleeping/000022.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_sleeping/000012.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_squatting/000018.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_squatting/000046.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_squatting/000006.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_squatting/000002.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_standing/000008.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_standing/000049.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_standing/000024.jpeg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_standing/000038.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_walking/000033.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_walking/000018.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_walking/000004.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/test/People_Pedestrians_walking/000002.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_arti/000033.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_arti/000035.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_arti/000049.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_arti/000004.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_bathing/000006.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_bathing/000004.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_bathing/000011.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_bathing/000003.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_disorderly/000036.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_disorderly/000044.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_disorderly/000010.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_disorderly/000004.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_fighting/000026.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_fighting/000032.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_fighting/000050.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_fighting/000029.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_immersion/000021.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_immersion/000047.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_immersion/000048.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_immersion/000007.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_rituals/000036.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_rituals/000045.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_rituals/000012.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/test/People_Special_actions_rituals/000028.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_ground/000050.png,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_ground/000040.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_ground/000012.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_ground/000003.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roadside/000006.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roadside/000004.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roadside/000011.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roadside/000016.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roof/000045.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roof/000047.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roof/000005.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Fireworks_roof/000015.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_floating/000030.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_floating/000034.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_floating/000013.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_floating/000004.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_immersion/000030.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_immersion/000023.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_immersion/000050.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_immersion/000042.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_installed/000033.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_installed/000035.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_installed/000043.png,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_installed/000005.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Idols_installed/000028.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pandal/000019.jpg,81,Religious_Loudspeakers_pandal
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pandal/000046.jpg,81,Religious_Loudspeakers_pandal
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pandal/000001.jpg,81,Religious_Loudspeakers_pandal
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pandal/000003.jpg,81,Religious_Loudspeakers_pandal
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pole/000025.jpg,82,Religious_Loudspeakers_pole
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pole/000035.jpg,82,Religious_Loudspeakers_pole
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pole/000038.jpg,82,Religious_Loudspeakers_pole
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_pole/000001.jpg,82,Religious_Loudspeakers_pole
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_vehicle/000020.jpg,83,Religious_Loudspeakers_vehicle
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_vehicle/000044.jpg,83,Religious_Loudspeakers_vehicle
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_vehicle/000046.jpg,83,Religious_Loudspeakers_vehicle
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Loudspeakers_vehicle/000039.jpg,83,Religious_Loudspeakers_vehicle
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_marriage/000047.png,84,Religious_Processions_marriage
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_marriage/000013.jpg,84,Religious_Processions_marriage
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_marriage/000012.jpg,84,Religious_Processions_marriage
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_marriage/000017.jpg,84,Religious_Processions_marriage
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_political/000019.jpg,85,Religious_Processions_political
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_political/000009.jpg,85,Religious_Processions_political
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_political/000036.png,85,Religious_Processions_political
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_political/000003.jpg,85,Religious_Processions_political
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_religious/000033.jpg,86,Religious_Processions_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_religious/000031.jpg,86,Religious_Processions_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_religious/000008.png,86,Religious_Processions_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Processions_religious/000042.jpg,86,Religious_Processions_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_arti/000026.jpg,87,Religious_Rituals_arti
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_arti/000022.jpg,87,Religious_Rituals_arti
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_arti/000010.jpg,87,Religious_Rituals_arti
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_arti/000017.png,87,Religious_Rituals_arti
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_havan/000032.jpg,88,Religious_Rituals_havan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_havan/000034.jpg,88,Religious_Rituals_havan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_havan/000007.jpg,88,Religious_Rituals_havan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_havan/000013.jpg,88,Religious_Rituals_havan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_immersion/000024.jpg,89,Religious_Rituals_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_immersion/000009.jpg,89,Religious_Rituals_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_immersion/000039.png,89,Religious_Rituals_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_immersion/000029.jpg,89,Religious_Rituals_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_immersion/000028.png,89,Religious_Rituals_immersion
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_snan/000031.jpg,90,Religious_Rituals_snan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_snan/000024.jpg,90,Religious_Rituals_snan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_snan/000007.jpg,90,Religious_Rituals_snan
/Users/abhishekx/Indian_Urban_Dataset/test/Religious_Rituals_snan/000011.jpg,90,Religious_Rituals_snan
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_bamboo/000034.jpg,91,Structures_Barricades_bamboo
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_bamboo/000012.jpg,91,Structures_Barricades_bamboo
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_bamboo/000038.jpg,91,Structures_Barricades_bamboo
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_bamboo/000015.jpg,91,Structures_Barricades_bamboo
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_bamboo/000001.jpg,91,Structures_Barricades_bamboo
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_iron/000034.png,92,Structures_Barricades_iron
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_iron/000021.jpg,92,Structures_Barricades_iron
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_iron/000048.png,92,Structures_Barricades_iron
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_iron/000003.jpg,92,Structures_Barricades_iron
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_police/000032.jpg,93,Structures_Barricades_police
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_police/000019.jpg,93,Structures_Barricades_police
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_police/000030.jpg,93,Structures_Barricades_police
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_police/000021.jpg,93,Structures_Barricades_police
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Barricades_police/000036.jpg,93,Structures_Barricades_police
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_in_use/000019.jpg,94,Structures_Bridges_in_use
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_in_use/000012.jpg,94,Structures_Bridges_in_use
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_in_use/000011.jpg,94,Structures_Bridges_in_use
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_in_use/000003.jpg,94,Structures_Bridges_in_use
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_under_construction/000027.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_under_construction/000031.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_under_construction/000004.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Bridges_under_construction/000015.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_broken/000035.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_broken/000050.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_broken/000043.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_broken/000015.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_broken/000028.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_clear/000042.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_clear/000012.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_clear/000011.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_clear/000028.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_encroached/000026.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_encroached/000015.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_encroached/000016.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Footpaths_encroached/000017.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_bathing/000026.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_bathing/000031.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_bathing/000007.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_bathing/000016.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_cremation/000027.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_cremation/000008.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_cremation/000023.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_cremation/000012.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_ritual/000033.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_ritual/000050.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_ritual/000016.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Ghats_ritual/000017.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Hoardings/000026.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Hoardings/000019.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Hoardings/000048.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Hoardings/000012.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Langars/000031.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Langars/000022.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Langars/000006.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Langars/000029.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Mobile_toilets/000025.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Mobile_toilets/000035.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Mobile_toilets/000036.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Mobile_toilets/000029.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_cultural/000037.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_cultural/000043.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_cultural/000013.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_cultural/000017.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_political/000032.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_political/000043.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_political/000001.png,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_political/000029.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_political/000003.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_religious/000018.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_religious/000009.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_religious/000049.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Pandals_religious/000012.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Posters/000034.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Posters/000048.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Posters/000013.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Posters/000017.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_broken/000035.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_broken/000042.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_broken/000004.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_broken/000017.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_encroached/000045.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_encroached/000005.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_encroached/000016.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_encroached/000003.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_good/000034.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_good/000020.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_good/000036.png,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_good/000050.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_good/000028.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_under_construction/000026.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_under_construction/000034.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_under_construction/000021.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roads_under_construction/000012.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roadside_stalls/000032.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roadside_stalls/000031.png,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roadside_stalls/000030.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roadside_stalls/000007.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Roadside_stalls/000039.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Shrines/000034.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Shrines/000009.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Shrines/000050.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Shrines/000029.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Slums/000030.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Slums/000038.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Slums/000010.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Slums/000039.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_with_sound/000013.png,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_with_sound/000005.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_with_sound/000039.png,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_with_sound/000002.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_without/000033.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_without/000021.jpg,117,Structures_Stages_without
