image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_drunkards/000042.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_drunkards/000002.jpeg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_drunkards/000014.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000033.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000030.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000034.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000035.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000036.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000045.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000044.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000047.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000010.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000004.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_gamblers/000002.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000027.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000019.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000018.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000034.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000036.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000013.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000012.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000014.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Disorderly_protests/000003.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000018.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000020.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000035.png,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000036.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000045.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000040.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000049.png,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000049.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000010.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000011.png,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_barricading/000028.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000018.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000018.png,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000021.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000023.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000036.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000043.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000040.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000041.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000010.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000011.png,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_patrolling/000028.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000018.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000024.png,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000035.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000037.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000036.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000050.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000042.png,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000048.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000028.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000014.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_riot_gear/000017.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000027.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000018.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000008.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000044.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000047.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000043.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000049.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000048.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000039.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/Law_Police_traffic/000016.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000033.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000024.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000018.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000021.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000023.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000036.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000045.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000044.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000038.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000010.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_dharna/000002.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000024.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000018.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000021.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000037.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000036.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000050.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000042.png,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000007.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000014.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000002.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_marriage_baraat/000003.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000027.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000018.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000020.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000023.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000022.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000050.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000046.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000043.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000010.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_pilgrim/000004.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000027.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000030.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000034.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000035.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000036.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000036.png,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000050.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000046.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000038.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000010.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_procession/000002.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000027.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000030.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000034.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000035.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000036.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000045.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000044.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000047.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000038.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_protest/000010.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000019.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000018.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000020.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000023.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000022.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000046.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000043.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000042.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000049.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Crowds_queue/000028.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000027.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000030.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000034.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000035.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000036.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000045.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000044.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000046.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000010.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000004.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_beggars/000002.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000019.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000018.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000020.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000023.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000022.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000046.png,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000047.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000043.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000040.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000001.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_hawkers/000028.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000033.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000030.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000034.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000035.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000036.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000022.png,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000050.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000046.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000038.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000010.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_loiterers/000002.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000027.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000018.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000034.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000035.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000037.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000022.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000050.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000046.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000038.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000010.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_construction/000002.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000019.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000018.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000034.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000035.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000036.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000044.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000047.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000043.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000041.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_delivery/000029.jpg,60,People_Informal_presence_workers_delivery
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000018.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000034.png,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000009.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000009.png,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000037.png,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000036.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000040.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000048.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000028.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000014.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Informal_presence_workers_sanitation/000017.jpg,61,People_Informal_presence_workers_sanitation
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000033.png,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000030.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000034.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000035.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000036.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000050.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000047.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000043.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000041.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000011.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_eating/000014.jpg,62,People_Pedestrians_eating
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000019.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000018.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000020.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000023.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000045.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000047.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000042.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000040.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000048.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_running/000002.jpg,63,People_Pedestrians_running
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000027.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000030.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000034.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000035.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000036.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000036.png,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000043.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000040.png,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000039.jpg,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sitting/000011.png,64,People_Pedestrians_sitting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000027.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000030.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000018.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000023.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000006.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000012.png,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000014.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_sleeping/000016.jpg,65,People_Pedestrians_sleeping
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000030.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000034.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000035.jpg,66,People_Pedestrians_squatting
